,#1 tweet_ID,#2 tweet_content,#3 country_label,#4 province_label,tweet,preprocessed tweet,label
2610,Dev_2611,الرد عليكم ليس من قبل هذه الحكومه المتهالكه الرد سوف يكون مع امام منتضر منصور من قبل الله عز وجل الامام صاحب العصر والزمان الامام المهدي (عج) منقذ هذه الامه والله سوف نسحق على افواهكم العفنه التي تطاولت على العراق pic.twitter.com/plO5HyOim6,Iraq,iq_Al-Anbar,الرد عليكم ليس من قبل هذه الحكومه المتهالكه الرد سوف يكون مع امام منتضر منصور من قبل الله عز وجل الامام صاحب العصر والزمان الامام المهدي (عج) منقذ هذه الامه والله سوف نسحق على افواهكم العفنه التي تطاولت على العراق pic.twitter.com/plO5HyOim6,ال+ رد علي +كم ليس من قبل هذه ال+ حكومه ال+ متهالكه ال+ رد سوف يكون مع امام منتضر منصور من قبل الله عز و+ جل ال+ امام صاحب ال+ عصر و+ ال+ زمان ال+ امام ال+ مهدي ( عج ) منقذ هذه ال+ امه و+ الله سوف نسحق على افواه +كم ال+ عفنه التي تطاول +ت على ال+ عراق [رابط],0
2611,Dev_2612,يا سيِّدتي : لا تَنشَغِلي بالمستقبلِ ، يا سيدتي سوف يظلُّ حنيني أقوى مما كانَ ، وأعنفَ مما كانْpic.twitter.com/sa1kfoaZOi,Saudi_Arabia,sa_Najran,يا سيِّدتي : لا تَنشَغِلي بالمستقبلِ ، يا سيدتي سوف يظلُّ حنيني أقوى مما كانَ ، وأعنفَ مما كانْpic.twitter.com/sa1kfoaZOi,يا سيدتي : لا تنشغلي ب+ ال+ مستقبل ، يا سيدتي سوف يظل حنين +ي أقوى مما كان ، و+ أعنف مما كان [رابط],4
2612,Dev_2613,الإصلاحيين شغالين قرررعه تصويت لعمار العزكي واخرته بيرجع المحويت ويندع زامل للحوثيين,Yemen,ye_Dhamar,الإصلاحيين شغالين قرررعه تصويت لعمار العزكي واخرته بيرجع المحويت ويندع زامل للحوثيين,ال+ إصلاحي +ين شغال +ين قرع +ه تصويت ل+ عمار ال+ عزكي و+ اخر +ت +ه ب+ يرجع ال+ محويت و+ يندع زامل ل+ ال+ حوثي +ين,3
2613,Dev_2614,بالفعل ميسي هو الأحق بها,Algeria,dz_Bordj-Bou-Arreridj‎,بالفعل ميسي هو الأحق بها,ب+ ال+ فعل ميس +ي هو ال+ أحق ب+ +ها,2
2614,Dev_2615,ونستبدلها بكتب من؟كتبك مثلا؟ والا كتب شيخك محمد دحلان؟,Yemen,ye_Aden,ونستبدلها بكتب من؟كتبك مثلا؟ والا كتب شيخك محمد دحلان؟,و+ نستبدل +ها ب+ كتب من ؟ كتب ك+ مثل +ا ؟ والا كتب شيخ ك+ محمد دحلان ؟,3
2615,Dev_2616,@Shahad_RF @F6eem07 مداومين شفتات علي انتوا ؟؟؟ pic.twitter.com/H0B2M9vRHG,Saudi_Arabia,sa_Ash-Sharqiyah,@Shahad_RF @F6eem07 مداومين شفتات علي انتوا ؟؟؟ pic.twitter.com/H0B2M9vRHG,[مستخدم] [مستخدم] مداوم +ين شفت +ات علي انت +وا ؟ [رابط],4
2616,Dev_2617,من يهملك دايما لايهتم بك أبدا,United_Arab_Emirates,ae_Abu-Dhabi,من يهملك دايما لايهتم بك أبدا,من يهملك دايم +ا لايهتم بك أبد +ا,6
2617,Dev_2618,يا عم ما أنا اتطفحت ٤ سنين وما كلتش بردو بيض باللانشون,Egypt,eg_Asyut,يا عم ما أنا اتطفحت ٤ سنين وما كلتش بردو بيض باللانشون,يا عم ما أنا اتطفحت ٤ سن +ين و+ ما كلتش ب+ ردو بيض ب+ ال+ لانشون,1
2618,Dev_2619,هجرة الأدمغة .. كفاءات يستفاد منها في الخارج فقط .. مثال #رشيد_المناصفي http://fb.me/UOG0dtJk,Morocco,ma_Meknes-Tafilalet,هجرة الأدمغة .. كفاءات يستفاد منها في الخارج فقط .. مثال #رشيد_المناصفي http://fb.me/UOG0dtJk,هجر +ة ال+ أدمغ +ة . كفاء +ات يستفاد من +ها في ال+ خارج فقط . مثال # رشيد _ ال+ مناصفي [رابط],11
2619,Dev_2620,مادامت صحتك تسعفك للوقوف على سجادة الصلاة فأنت لم تخسر شيئا حتى الآن,Algeria,dz_Oran,مادامت صحتك تسعفك للوقوف على سجادة الصلاة فأنت لم تخسر شيئا حتى الآن,مادام +ت صح +ت ك+ تسعف ك+ ل+ ال+ وقوف على سجاد +ة ال+ صلا +ة ف+ أنت لم تخسر شيئ +ا حتى ال+ آن,2
2620,Dev_2621,آمين يا رب، كل عام و الأمة الاسلامية بخير و ما النصر إلا بقريب و تنقلب فيها الموازين،,Algeria,dz_Bouira,آمين يا رب، كل عام و الأمة الاسلامية بخير و ما النصر إلا بقريب و تنقلب فيها الموازين،,آمين يا رب ، كل عام و+ ال+ أم +ة ال+ اسلامي +ة ب+ خير و+ ما ال+ نصر إلا ب+ قريب و+ تنقلب في +ها ال+ موازين ،,2
2621,Dev_2622,كل اللى بينا يا غالى مش راح تنساه عنيا ..,Egypt,eg_Suez,كل اللى بينا يا غالى مش راح تنساه عنيا ..,كل اللى بين +ا يا غالى مش راح تنسا +ه عني +ا .,1
2622,Dev_2623,کەس حەزناکەتن هەست پێ بکەت کو بارگرانیە و سەرەدەری برێکەکا نێزیکی پیتەنەدانێ دگەل بهێتە کرن، هەر لسەر چ بنیات بیت یان د چ پەیوەندی دا بیت دگەل تە، یان بشێوەکێ رون دگەل بە یان ژی بشێوەکێ رون هەرە، نیڤ نیڤە هەمی گاڤا گەلەک یا بئێشە.' - ویلیام شکسپیر,Iraq,iq_Arbil,کەس حەزناکەتن هەست پێ بکەت کو بارگرانیە و سەرەدەری برێکەکا نێزیکی پیتەنەدانێ دگەل بهێتە کرن، هەر لسەر چ بنیات بیت یان د چ پەیوەندی دا بیت دگەل تە، یان بشێوەکێ رون دگەل بە یان ژی بشێوەکێ رون هەرە، نیڤ نیڤە هەمی گاڤا گەلەک یا بئێشە.' - ویلیام شکسپیر,ک ە س+ ح ە زنا ک ە تن +ه ە ست پ ێ ب+ ک ە +ت ک و+ بار گ ران ی ە و+ س+ ە ر ە د ە ر ی بر ێ ک ە ک +ا +ن ێ ز ی ک ی پ ی +ت ە +ن ە دان ێ د گ ە ل+ ب+ +ه ێ +ت ە ک رن ، +ه ە ر لس ە ر چ بن ی +ات ب+ ی +ت ی +ان د چ پ ە ی و+ ە ند ی دا ب+ ی +ت د گ ە ل+ +ت ە ، ی +ان بش ێ و+ ە ک ێ رون د گ ە ل+ ب+ ە ی +ان ژ ی بش ێ و+ ە ک ێ رون +ه ە ر ە ، +ن ی ڤ +ن ی ڤ ە +ه ە م ی گ +ا ڤ +ا گ ە ل+ ە ک ی +ا بئ ێ ش ە . ' - و+ ی ل+ ی ام ش ک س+ پ ی ر,0
2623,Dev_2624,المعجبين كثر سلطان,Oman,om_Dhofar,المعجبين كثر سلطان,ال+ معجب +ين كثر سلطان,7
2624,Dev_2625,لا يوجد سبب واضح بالنسبة لي.,Algeria,dz_Bordj-Bou-Arreridj‎,لا يوجد سبب واضح بالنسبة لي.,لا يوجد سبب واضح ب+ ال+ نسب +ة لي .,2
2625,Dev_2626,ما شفت ف حياتي شيء اغبى من lewis dot structure!,Oman,om_Ad-Dakhiliyah,ما شفت ف حياتي شيء اغبى من lewis dot structure!,ما شفت ف+ حيا +ت +ي شيء اغبى من lewis dot structure !,7
2626,Dev_2627,ارتاح تعود أقوى إنشاءالله @derradjihafid,Algeria,dz_Béchar,ارتاح تعود أقوى إنشاءالله @derradjihafid,ارتاح تعود أقوى إنشاءالله [مستخدم],2
2627,Dev_2628,لابادولا كان جايب ٩ أجوان وكان بديل لباكا الخول,Egypt,eg_Dakahlia,لابادولا كان جايب ٩ أجوان وكان بديل لباكا الخول,لابادولا كان جايب ٩ أجوان و+ كان بديل ل+ باك +ا ال+ خول,1
2628,Dev_2629,في مخيم نهر البارد... زوجها وعائلته ضربوها ضرباً مبرحاً http://fb.me/2hhhxO3If,Lebanon,lb_North-Lebanon,في مخيم نهر البارد... زوجها وعائلته ضربوها ضرباً مبرحاً http://fb.me/2hhhxO3If,في مخيم نهر ال+ بارد . زوج +ها و+ عائل +ت +ه ضربوها ضرب +ا مبرح +ا [رابط],14
2629,Dev_2630,حتى القلب لم يخلق في المنتصف ، خلق منحازاً الى جهة,Egypt,eg_Minya,حتى القلب لم يخلق في المنتصف ، خلق منحازاً الى جهة,حتى ال+ قلب لم يخلق في ال+ منتصف ، خلق منحاز +ا الى جه +ة,1
2630,Dev_2631,بصي علشان انتي مش سالكه دماغك ودتك فين,Egypt,eg_Luxor,بصي علشان انتي مش سالكه دماغك ودتك فين,بصي علشان انتي مش سالك +ه دماغ ك+ ود +ت ك+ فين,1
2631,Dev_2632,صباحك خير وسعادة,Oman,om_Musandam,صباحك خير وسعادة,صباح ك+ خير و+ سعاد +ة,7
2632,Dev_2633,انت وجودك في الحياة هو كارثة بشرية ..فكيف في تويتر,Syria,sy_Lattakia,انت وجودك في الحياة هو كارثة بشرية ..فكيف في تويتر,انت وجود ك+ في ال+ حيا +ة هو كارث +ة بشري +ة . ف+ كيف في تويتر,5
2633,Dev_2634,"التظاهر باللاشي,شي عظيم. .Pretend to slush, great Shi",Saudi_Arabia,sa_Jizan,"التظاهر باللاشي,شي عظيم. .Pretend to slush, great Shi","ال+ تظاهر ب+ ال+ لاشي , شي عظيم . Pretend to slush , great Shi",4
2634,Dev_2635,اللهم أني اسألك توفيقاً و راحه في نفسي و تيسيراً لـ أمري http://knzmuslim.com,Saudi_Arabia,sa_Tabuk,اللهم أني اسألك توفيقاً و راحه في نفسي و تيسيراً لـ أمري http://knzmuslim.com,اللهم أن +ي اسأل ك+ توفيق +ا و+ راح +ه في نفس +ي و+ تيسير +ا ل+ أمر +ي [رابط],4
2635,Dev_2636,عنك حق عالم زباله,Egypt,eg_Port-Said,عنك حق عالم زباله,عن ك+ حق عالم زبال +ه,1
2636,Dev_2637,الله يحفظ ابو سالم فهو رجل محبوب عند الجميع وجلسته مطمع للكل فهو صاحب الكلمه الجميله والقلب الطيب .,Oman,om_Dhofar,الله يحفظ ابو سالم فهو رجل محبوب عند الجميع وجلسته مطمع للكل فهو صاحب الكلمه الجميله والقلب الطيب .,الله يحفظ ابو سالم ف+ هو رجل محبوب عند ال+ جميع و+ جلس +ت +ه مطمع ل+ ال+ كل ف+ هو صاحب ال+ كلمه ال+ جميله و+ ال+ قلب ال+ طيب .,7
2637,Dev_2638,أزمة في فرفورك يا شيخ :) http://fb.me/1Gh7KYxa0,Tunisia,tn_Ariana,أزمة في فرفورك يا شيخ :) http://fb.me/1Gh7KYxa0,أزم +ة في فرفور ك+ يا شيخ :) [رابط],9
2638,Dev_2639,سبحان الله معالي الوزير يبدو أنك تتنكر لمن أطعك من جوع وأمنك من خوف كما اعلنت ؟ أوليس هو ولي نعمتك ومنتشلك من ذاك كامل؟؟,Mauritania,mr_Nouakchott,سبحان الله معالي الوزير يبدو أنك تتنكر لمن أطعك من جوع وأمنك من خوف كما اعلنت ؟ أوليس هو ولي نعمتك ومنتشلك من ذاك كامل؟؟,سبحان الله معالي ال+ وزير يبدو أن ك+ تتنكر ل+ من أطع ك+ من جوع و+ أمن ك+ من خوف +كما اعلن +ت ؟ أوليس هو ولي نعم +ت ك+ ومنتشلك من ذاك كامل ؟,16
2639,Dev_2640,شكراً لك استاذي,Saudi_Arabia,sa_Ash-Sharqiyah,شكراً لك استاذي,شكر +ا ل+ ك+ استاذي,4
2640,Dev_2641,انا اتبضنت من كليه وكورسات وكسم التعليم بصراحه,Egypt,eg_Kafr-el-Sheikh,انا اتبضنت من كليه وكورسات وكسم التعليم بصراحه,انا اتبضنت من كلي +ه و+ كورس +ات و+ كسم ال+ تعليم ب+ صراح +ه,1
2641,Dev_2642,لا هو لا زنون في الف مليون احسن منهم,Tunisia,tn_Mahdia,لا هو لا زنون في الف مليون احسن منهم,لا هو لا زن +ون في الف مليون احسن من +هم,9
2642,Dev_2643,تابعني اتابعك شغل الاشعارات هتزيد Follow me = back تابعني اتابعك شغل الاشعارات هتزيد,Egypt,eg_Ismailia,تابعني اتابعك شغل الاشعارات هتزيد Follow me = back تابعني اتابعك شغل الاشعارات هتزيد,تابعني اتابعك شغل ال+ اشعار +ات هتزيد Follow me = back تابعني اتابعك شغل ال+ اشعار +ات هتزيد,1
2643,Dev_2644,ده ست خوش,Iraq,iq_Arbil,ده ست خوش,ده ست خوش,0
2644,Dev_2645,مرت مريم بنت عمران بموقف عظيم ومع ذلك قيل لها 'كُلي واشربي و قري عينًا' عش حياتك ولاترهق نفسك بالتفكير فالله عنده حسن التدبير,Palestine,ps_Gaza-Strip,مرت مريم بنت عمران بموقف عظيم ومع ذلك قيل لها 'كُلي واشربي و قري عينًا' عش حياتك ولاترهق نفسك بالتفكير فالله عنده حسن التدبير,مر +ت مريم بنت عمران ب+ موقف عظيم و+ مع ذلك قيل ل+ +ها ' كلي و+ اشرب +ي و+ قري عين +ا ' عش حيا +ت ك+ ولاترهق نفس ك+ ب+ ال+ تفكير ف+ الله عند +ه حسن ال+ تدبير,17
2645,Dev_2646,وخاصة وقت غروب الشمس,Saudi_Arabia,sa_Asir,وخاصة وقت غروب الشمس,و+ خاص +ة وقت غروب ال+ شمس,4
2646,Dev_2647,دكتورة مريم عسل فعلا عملت معايا كده في سكشن الفارما الترم اللى فات برضوا,Egypt,eg_Beni-Suef,دكتورة مريم عسل فعلا عملت معايا كده في سكشن الفارما الترم اللى فات برضوا,دكتور +ة مريم عسل فعل +ا عمل +ت معايا كد +ه في سكشن ال+ فارما ال+ ترم اللى فات برض +وا,1
2647,Dev_2648,ان الله يقذف الحب في القلوب فلا تسال محبا لماذا احببت,Yemen,ye_Ibb,ان الله يقذف الحب في القلوب فلا تسال محبا لماذا احببت,+ان الله يقذف ال+ حب في ال+ قلوب ف+ لا تسال محب +ا لماذا احبب +ت,3
2648,Dev_2649,ياتارك الصلاة سوف تدخل المسجد في يوم من الأيام رغماً عنك ليس لكي تصلي بل لكي يصلى عليك فأقم صلاتك قبل مماتك,Saudi_Arabia,sa_Asir,ياتارك الصلاة سوف تدخل المسجد في يوم من الأيام رغماً عنك ليس لكي تصلي بل لكي يصلى عليك فأقم صلاتك قبل مماتك,ياتارك ال+ صلا +ة سوف تدخل ال+ مسجد في يوم من ال+ أيام رغم +ا عن ك+ ليس لكي تصلي بل لكي يصلى علي ك+ ف+ أقم صلا +ت ك+ قبل مما +ت ك+,4
2649,Dev_2650,احلى مااشتريت Puffy Tutu من ستاربلازا http://www.stardoll.com/in/?pid=25720&gid=1&turl=%2Fuser%2F%3Fid%3D168674103 …,Iraq,iq_Al-Anbar,احلى مااشتريت Puffy Tutu من ستاربلازا http://www.stardoll.com/in/?pid=25720&gid=1&turl=%2Fuser%2F%3Fid%3D168674103 …,احلى مااشتريت Puffy Tutu من ستاربلازا [رابط] \ .,0
2650,Dev_2651,@NasserAOfficial انت طرب حبيبي,Algeria,dz_Béchar,@NasserAOfficial انت طرب حبيبي,[مستخدم] انت طرب حبيبي,2
2651,Dev_2652,* إن للحسنة نورا في القلب وضياء في الوجه وسعة في الرزق ومحبة في قلوب الناس.,Kuwait,kw_Hawalli,* إن للحسنة نورا في القلب وضياء في الوجه وسعة في الرزق ومحبة في قلوب الناس.,* إن ل+ ال+ حسن +ة نورا في ال+ قلب و+ ضياء في ال+ وجه وسع +ة في ال+ رزق و+ محب +ة في قلوب ال+ ناس .,10
2652,Dev_2653,وإنّها تَزرَعُ حُبّها بنَفسِهَا فِي قلوبنا رُغماً عنّا ! @DianaHaddad #نايمه_بالعسلpic.twitter.com/nvJ6e4DzrJ,Syria,sy_Damascus-City,وإنّها تَزرَعُ حُبّها بنَفسِهَا فِي قلوبنا رُغماً عنّا ! @DianaHaddad #نايمه_بالعسلpic.twitter.com/nvJ6e4DzrJ,و+ إن +ها تزرع حب +ها ب+ نفس +ها في قلوب +نا رغم +ا عن +ا ! [مستخدم] # نايم +ه _ ب+ ال+ عسل [رابط],5
2653,Dev_2654,بلاد المليون حافظ للقرآن سمعناها بلاد المليون حرايمي عشناها و تقبلناها لكن تقولي مليون تركي هذي لا سمعناها و لا نرضوها اصلا ..,Libya,ly_Al-Jabal-al-Akhdar,بلاد المليون حافظ للقرآن سمعناها بلاد المليون حرايمي عشناها و تقبلناها لكن تقولي مليون تركي هذي لا سمعناها و لا نرضوها اصلا ..,بلاد ال+ مليون حافظ ل+ ال+ قرآن سمع +نا +ها بلاد ال+ مليون حرايمي عش +نا +ها و+ تقبل +نا +ها لكن تقول +ي مليون تركي هذي لا سمع +نا +ها و+ لا نرضو +ها اصلا .,12
2654,Dev_2655,كل التوفيق لك يا كبتن افضل حارس عربي بلا منازع مع احترامي لكل الحراس,Oman,om_Muscat,كل التوفيق لك يا كبتن افضل حارس عربي بلا منازع مع احترامي لكل الحراس,كل ال+ توفيق ل+ ك+ يا كبتن افضل حارس عربي ب+ لا منازع مع احترام +ي ل+ كل ال+ حراس,7
2655,Dev_2656,دستور الجمهورية اليمنية http://www.yemen-nic.info/yemen/dostor.php …,Yemen,ye_Al-Hudaydah,دستور الجمهورية اليمنية http://www.yemen-nic.info/yemen/dostor.php …,دستور ال+ جمهوري +ة ال+ يمني +ة [رابط] \ .,3
2656,Dev_2657,بالصح بغيت نعرف,Algeria,dz_Khenchela,بالصح بغيت نعرف,ب+ ال+ صح بغي +ت نعرف,2
2657,Dev_2658,استغفر الله و اتوب ايه من انت حتى تمثل بشخص النبي عليه الصلاة و السلام,Algeria,dz_Béchar,استغفر الله و اتوب ايه من انت حتى تمثل بشخص النبي عليه الصلاة و السلام,استغفر الله و+ اتوب اي +ه من انت حتى تمثل ب+ شخص ال+ نبي علي +ه ال+ صلا +ة و+ ال+ سلام,2
2658,Dev_2659,جابها من الاخر..,Somalia,so_Banaadir,جابها من الاخر..,جاب +ها من ال+ اخر .,18
2659,Dev_2660,هيجيب هاتريك ف نفسه عشان هو عندي,Egypt,eg_Gharbia,هيجيب هاتريك ف نفسه عشان هو عندي,هيجيب هاتريك ف+ نفس +ه عشان هو عند +ي,1
2660,Dev_2661,قولو للغايبين بطلنا نشتاق,Egypt,eg_Minya,قولو للغايبين بطلنا نشتاق,قولو ل+ ال+ غايب +ين بطل +نا نشتاق,1
2661,Dev_2662,طفي النور يابهية كل العسكر حرامية,Egypt,eg_Ismailia,طفي النور يابهية كل العسكر حرامية,طفي ال+ نور يابهية كل ال+ عسكر حرامي +ة,1
2662,Dev_2663,المشاركة بحد ذاتها تحدي .. الجايات أفضل كل التوفيق للفريق ومبارك لكم,Iraq,iq_Basra,المشاركة بحد ذاتها تحدي .. الجايات أفضل كل التوفيق للفريق ومبارك لكم,ال+ مشارك +ة ب+ حد ذات +ها تحدي . ال+ جاي +ات أفضل كل ال+ توفيق ل+ ال+ فريق و+ مبارك ل+ +كم,0
2663,Dev_2664,اللهم احفظ لنا بلادنا و قيادتنا وادم علينا نعمة الامن والاستقرار آمين #محمد_بن_سلمان_في_قمة_العشرينpic.twitter.com/L27HySFwe2,Palestine,ps_West-Bank,اللهم احفظ لنا بلادنا و قيادتنا وادم علينا نعمة الامن والاستقرار آمين #محمد_بن_سلمان_في_قمة_العشرينpic.twitter.com/L27HySFwe2,اللهم احفظ ل+ +نا بلاد +نا و+ قياد +ت +نا و+ ادم علي +نا نعم +ة ال+ امن و+ ال+ استقرار آمين # محمد _ بن _ سلمان _ في _ قم +ة _ ال+ عشر +ين [رابط],17
2664,Dev_2665,كشف تلاعب موسسة الاتصالات بتوجهات الجهات الحكومية واستخدامها ضد الشبكات https://www.facebook.com/100000772593008/posts/2926099964092395/ …,Yemen,ye_Al-Hudaydah,كشف تلاعب موسسة الاتصالات بتوجهات الجهات الحكومية واستخدامها ضد الشبكات https://www.facebook.com/100000772593008/posts/2926099964092395/ …,كشف تلاعب موسس +ة ال+ اتصال +ات ب+ توجه +ات ال+ جه +ات ال+ حكومي +ة و+ استخدام +ها ضد ال+ شبك +ات [رابط] \ .,3
2665,Dev_2666,@Ne3mt_Alnatsheh والله ما في لوم ع الجيران ازا اهل البيت مطبلين بالدنيا مزمرين بالاخرة !!,Qatar,qa_Ar-Rayyan,@Ne3mt_Alnatsheh والله ما في لوم ع الجيران ازا اهل البيت مطبلين بالدنيا مزمرين بالاخرة !!,[مستخدم] و+ الله ما في لوم ع ال+ جيران ازا اهل ال+ بيت مطبل +ين ب+ ال+ دنيا مزمرين ب+ ال+ اخر +ة !,13
2666,Dev_2667,لاتخسر قيمتك واحترامك بكلمة اوزلة لسان صادرة منك ولاتجعل اهتمامك الاول هو حب الناس لك فالناس متقلبين من يحبك اليوم يكرهك غدا,United_Arab_Emirates,ae_Abu-Dhabi,لاتخسر قيمتك واحترامك بكلمة اوزلة لسان صادرة منك ولاتجعل اهتمامك الاول هو حب الناس لك فالناس متقلبين من يحبك اليوم يكرهك غدا,لاتخسر قيم +ت ك+ و+ احترام ك+ ب+ كلم +ة اوزلة لسان صادر +ة من ك+ ولاتجعل اهتمام ك+ ال+ اول هو حب ال+ ناس ل+ ك+ ف+ ال+ ناس متقلب +ين من يحبك ال+ يوم يكرهك غد +ا,6
2667,Dev_2668,القادم ادها وامر #لن_نموت_وحدنا,Syria,sy_Aleppo,القادم ادها وامر #لن_نموت_وحدنا,ال+ قادم ادها و+ امر # لن _ نموت _ وحد +نا,5
2668,Dev_2669,@merkaaz_sp حسين عبدالغني قبل سنه اصيب بالرباط والان افضل لاعب سعودي,Saudi_Arabia,sa_Ar-Riyad,@merkaaz_sp حسين عبدالغني قبل سنه اصيب بالرباط والان افضل لاعب سعودي,[مستخدم] حسين عبدالغني قبل سن +ه اصيب ب+ ال+ رباط و+ الان افضل لاعب سعودي,4
2669,Dev_2670,عسى عامك يسرك باللي يودّك سنين الهنا و العمر المديـّد. @__shahddd,United_Arab_Emirates,ae_Dubai,عسى عامك يسرك باللي يودّك سنين الهنا و العمر المديـّد. @__shahddd,عسى عام ك+ يسر ك+ ب+ ال+ لي يود ك+ سن +ين ال+ هنا و+ ال+ عمر ال+ مديد . [مستخدم],6
2670,Dev_2671,الخشبات اللي يلعبو معاه وصلهم تلات نهائيات واحد منهم كأس عالم بس مهنوش طلعو بوتات,Libya,ly_Misrata,الخشبات اللي يلعبو معاه وصلهم تلات نهائيات واحد منهم كأس عالم بس مهنوش طلعو بوتات,ال+ خشب +ات اللي يلعبو معا +ه وصل +هم تلا +ت نهائي +ات واحد من +هم كأس عالم بس مهنوش طلعو بوت +ات,12
2671,Dev_2672,بعيد الشر ي ستي,Lebanon,lb_South-Lebanon,بعيد الشر ي ستي,بعيد ال+ شر +ي ستي,14
2672,Dev_2673,رب يوفقك يا دكتوره تستاهلي كل خير .. و الدكتور الفيتوري من احسن و افضل الدكاتره اللي درسونا رب يحفظه و يرعاه و يونسكم ببعضكم,Libya,ly_Al-Jabal-al-Akhdar,رب يوفقك يا دكتوره تستاهلي كل خير .. و الدكتور الفيتوري من احسن و افضل الدكاتره اللي درسونا رب يحفظه و يرعاه و يونسكم ببعضكم,رب يوفق ك+ يا دكتور +ه تستاهلي كل خير . و+ ال+ دكتور ال+ فيتوري من احسن و+ افضل ال+ دكاتره اللي درسونا رب يحفظ +ه و+ يرع +ا +ه و+ يونس +كم ب+ بعض +كم,12
2673,Dev_2674,هي أجمل شي ف الشتاء تستحق الترحيب,Libya,ly_Al-Butnan,هي أجمل شي ف الشتاء تستحق الترحيب,هي أجمل شي ف+ ال+ شتاء تستحق ال+ ترحيب,12
2674,Dev_2675,@Rudawkurdish نا له‌گه‌ل ده‌ركردنی گورانین له‌ حكومه‌ت....,Iraq,iq_Dihok,@Rudawkurdish نا له‌گه‌ل ده‌ركردنی گورانین له‌ حكومه‌ت....,[مستخدم] +نا ل+ +ه گ +ه ل+ ده ركردن ی گ و+ ران ی +ن ل+ +ه حكوم +ه +ت .,0
2675,Dev_2676,بس رغم معانته هي جميله بيه نكه متنسي الله ايام زمان الوالده موجودهpic.twitter.com/OD3ndNwMaF,Iraq,iq_Baghdad,بس رغم معانته هي جميله بيه نكه متنسي الله ايام زمان الوالده موجودهpic.twitter.com/OD3ndNwMaF,بس رغم معان +ت +ه هي جميل +ه بيه نكه متنسي الله ايام زمان ال+ والده موجود +ه [رابط],0
2676,Dev_2677,اول شي يحاول الواحد يعدله بالحذيان وان ما تعدل تسقط هي ولسانها والخلاا بس شوووت,Syria,sy_As-Suwayda,اول شي يحاول الواحد يعدله بالحذيان وان ما تعدل تسقط هي ولسانها والخلاا بس شوووت,اول شي يحاول ال+ واحد يعدل +ه ب+ ال+ حذيان وان ما تعدل تسقط هي و+ لسان +ها و+ ال+ خلاا بس شو +ت,5
2677,Dev_2678,أنا فعلا استاهل كل الى بيحصل ده والله,Egypt,eg_Aswan,أنا فعلا استاهل كل الى بيحصل ده والله,أنا فعل +ا استاهل كل الى ب+ يحصل ده و+ الله,1
2678,Dev_2679,ارتفاع عدد النساء العازبات في تونس إلى أكثر من 2 مليون امرأة | RADIO SABRA FMhttps://www.radiosabrafm.net/%d8%a7%d8%b1%d8%aa%d9%81%d8%a7%d8%b9-%d8%b9%d8%af%d8%af-%d8%a7%d9%84%d9%86%d8%b3%d8%a7%d8%a1-%d8%a7%d9%84%d8%b9%d8%a7%d8%b2%d8%a8%d8%a7%d8%aa-%d9%81%d9%8a-%d8%aa%d9%88%d9%86%d8%b3-%d8%a5%d9%84%d9%89/ …,Tunisia,tn_Sousse,ارتفاع عدد النساء العازبات في تونس إلى أكثر من 2 مليون امرأة | RADIO SABRA FMhttps://www.radiosabrafm.net/%d8%a7%d8%b1%d8%aa%d9%81%d8%a7%d8%b9-%d8%b9%d8%af%d8%af-%d8%a7%d9%84%d9%86%d8%b3%d8%a7%d8%a1-%d8%a7%d9%84%d8%b9%d8%a7%d8%b2%d8%a8%d8%a7%d8%aa-%d9%81%d9%8a-%d8%aa%d9%88%d9%86%d8%b3-%d8%a5%d9%84%d9%89/ …,ارتفاع عدد ال+ نساء ال+ عازب +ات في تونس إلى أكثر من 2 مليون امرأ +ة | RADIO SABRA FM [رابط] \ .,9
2679,Dev_2680,لية دايما تحطونا فى اختيار مابين الوسخ والأوسخ ؟,Egypt,eg_Ismailia,لية دايما تحطونا فى اختيار مابين الوسخ والأوسخ ؟,لي +ة دايم +ا تحطو +نا فى اختيار مابين ال+ وسخ و+ ال+ أوسخ ؟,1
2680,Dev_2681,عيب والله عيب! هل الإحتلال رؤوف لهالدرجة؟! المقارنة لا تصح و الإحتلال سلب الأرض و العرض و شكرا!https://twitter.com/kasimf/status/1188015143801839616 …,Qatar,qa_Ar-Rayyan,عيب والله عيب! هل الإحتلال رؤوف لهالدرجة؟! المقارنة لا تصح و الإحتلال سلب الأرض و العرض و شكرا!https://twitter.com/kasimf/status/1188015143801839616 …,عيب و+ الله عيب ! هل ال+ إحتلال رؤوف لهالدرجة ؟ ! ال+ مقارن +ة لا تصح و+ ال+ إحتلال سلب ال+ أرض و+ ال+ عرض و+ شكر +ا ! [رابط] \ .,13
2681,Dev_2682,بالتوفيق فى القادم ان شاء الله,Saudi_Arabia,sa_Ha'il,بالتوفيق فى القادم ان شاء الله,ب+ ال+ توفيق فى ال+ قادم +ان شاء الله,4
2682,Dev_2683,الحياه مو حلوه لما تقوم كل يوم وانت عارف مافي شئ راح يبهرك,Saudi_Arabia,sa_Al-Quassim,الحياه مو حلوه لما تقوم كل يوم وانت عارف مافي شئ راح يبهرك,ال+ حياه مو حلو +ه ل+ ما تقوم كل يوم وان +ت عارف مافي شئ راح يبهرك,4
