,Unnamed: 0,tweets,labels,tweet,preprocessed tweet,label
2016,2016,شاكي وباكي وقال مش عارف يشكي ويبكي لمين,Egypt,شاكي وباكي وقال مش عارف يشكي ويبكي لمين,شاكي و+ باكي و+ قال مش عارف يشكي و+ يبكي لم +ين,1
2017,2017,عاد معنا غير العرضيات الغبية النصر الرايد,Syria,عاد معنا غير العرضيات الغبية النصر الرايد,عاد مع +نا غير ال+ عرضي +ات ال+ غبي +ة ال+ نصر ال+ رايد,5
2018,2018,الحمد لله علي نعمة الاسلام و كفي بها نعمه,Egypt,الحمد لله علي نعمة الاسلام و كفي بها نعمه,ال+ حمد ل+ اله علي نعم +ة ال+ اسلام و+ ك+ في ب+ +ها نعم +ه,1
2019,2019,اللهم صل وسلم وبارك على نبينا محمد,Saudi_Arabia,اللهم صل وسلم وبارك على نبينا محمد,اللهم صل و+ سلم و+ بارك على نبي +نا محمد,4
2020,2020,واشنطن تصف اعتراف أردوغان بمعاناة الأرمن ب,Syria,واشنطن تصف اعتراف أردوغان بمعاناة الأرمن ب,واشنطن تصف اعتراف أردوغان ب+ معانا +ة ال+ أرمن ب+,5
2021,2021,,Iraq,,< NA >,0
2022,2022,الحمد لله كما ينبغي لجلال وجهك و عظيم سلطانك,Egypt,الحمد لله كما ينبغي لجلال وجهك و عظيم سلطانك,ال+ حمد ل+ اله +كما ينبغي ل+ جلال وجه ك+ و+ عظيم سلطان ك+,1
2023,2023,لا نحسابكنش جايبات من دايره,Libya,لا نحسابكنش جايبات من دايره,لا نحسابكنش جايب +ات من داير +ه,12
2024,2024,اللھم بشرني بما انتظره فأنٺ خير المبشرين,Egypt,اللھم بشرني بما انتظره فأنٺ خير المبشرين,الل ھ م ب+ شرني ب+ ما انتظر +ه ف+ أن ٺ خير ال+ مبشر +ين,1
2025,2025,الدنيا لو غيرت فينا الف عاده القلوب الوفيه تبقى وفيه,Saudi_Arabia,الدنيا لو غيرت فينا الف عاده القلوب الوفيه تبقى وفيه,ال+ دنيا لو غير +ت في +نا الف عاد +ه ال+ قلوب ال+ وفيه تبقى و+ في +ه,4
2026,2026,كل سنة وانت طيب ياانس وف صحة وسعادة يارب,Egypt,كل سنة وانت طيب ياانس وف صحة وسعادة يارب,كل سن +ة وان +ت طيب ياانس وف صح +ة و+ سعاد +ة يارب,1
2027,2027,تأضل أبعثلك نقاط وأمسح وإنت تموت فضول الله ياخدك,Palestine,تأضل أبعثلك نقاط وأمسح وإنت تموت فضول الله ياخدك,تأضل أبعثلك نقاط و+ أمسح و+ إن +ت تموت فضول الله ياخدك,17
2028,2028,المشكلة انها أرزاق سمحة يعني,Sudan,المشكلة انها أرزاق سمحة يعني,ال+ مشكل +ة انها أرزاق سمح +ة يعني,15
2029,2029,مشتبه أمريكا مشتهية ومستحية تريد تضم ايران لجانبها وتكون علاقات وياها بس ماتعرف شلون لذلك جاي تسوي حلاوة بگدر مزروف,Iraq,مشتبه أمريكا مشتهية ومستحية تريد تضم ايران لجانبها وتكون علاقات وياها بس ماتعرف شلون لذلك جاي تسوي حلاوة بگدر مزروف,مشتبه أمريكا مشتهي +ة و+ مستحية تريد تضم ايران ل+ جانب +ها و+ تكون علاق +ات و+ يا +ها بس ماتعرف شل +ون ل+ ذلك جاي تسوي حلاو +ة ب+ گ در مزروف,0
2030,2030,خليت كل الي يبيني وجيتك,Kuwait,خليت كل الي يبيني وجيتك,خلي +ت كل الي يبيني و+ جيت ك+,10
2031,2031,اذا سافر الفقر إلى مكان ما قال الكفر خذني معك أبو ذر الغفاري,Jordan,اذا سافر الفقر إلى مكان ما قال الكفر خذني معك أبو ذر الغفاري,اذ +ا سافر ال+ فقر إلى مكان ما قال ال+ كفر خذني مع ك+ أبو ذر ال+ غفاري,8
2032,2032,رائعہ هي الفضفضہ ل شخص تعلم ب أنہ في نهاية الحوار س يسعدک,United_Arab_Emirates,رائعہ هي الفضفضہ ل شخص تعلم ب أنہ في نهاية الحوار س يسعدک,رائع ہ هي ال+ فضفض ہ ل+ شخص تعلم ب+ أن ہ في نهاي +ة ال+ حوار س+ يسعد ک,6
2033,2033,مايفتح القنوات المشفرة إلا بالنت وقيمته ريال,Saudi_Arabia,مايفتح القنوات المشفرة إلا بالنت وقيمته ريال,مايفتح ال+ قنو +ات ال+ مشفر +ة إلا ب+ ال+ نت و+ قيم +ت +ه ريال,4
2034,2034,كهربا دول ناس ملهمش لعب كوره اصلا,Egypt,كهربا دول ناس ملهمش لعب كوره اصلا,كهرب +ا دول ناس ملهمش لعب كور +ه اصلا,1
2035,2035,حمامة العصر غنت لي على الفرقا ناحت وقلبي مع نوحها ناح لي سارقنقلبي من الحشى سرقا متى على الله من العنا برتاح,United_Arab_Emirates,حمامة العصر غنت لي على الفرقا ناحت وقلبي مع نوحها ناح لي سارقنقلبي من الحشى سرقا متى على الله من العنا برتاح,حمام +ة ال+ عصر غن +ت لي على ال+ فرقا ناح +ت و+ قلب +ي مع نوح +ها ناح لي سارقنقلبي من ال+ حشى سرق +ا متى على الله من ال+ عنا ب+ رتاح,6
2036,2036,كاتب عام عمادة المهندسين ل آخر خبر أونلاين إضراب عام للمهندسين بداية جانفي و إياد الدهماني لم يف بوعده,Tunisia,كاتب عام عمادة المهندسين ل آخر خبر أونلاين إضراب عام للمهندسين بداية جانفي و إياد الدهماني لم يف بوعده,كاتب عام عماد +ة ال+ مهندس +ين ل+ آخر خبر أونلاين إضراب عام ل+ ال+ مهندس +ين بداي +ة جانفي و+ إياد ال+ دهماني لم يف ب+ وعد +ه,9
2037,2037,سبحان الله اكيد طفره وراثيه جيل من العوران,Iraq,سبحان الله اكيد طفره وراثيه جيل من العوران,سبحان الله اكيد طفر +ه وراثي +ه جيل من ال+ عور +ان,0
2038,2038,قاعدة عم عيد سلسلة هاري بوتر من الاول للمرة المليون طبيعي,Syria,قاعدة عم عيد سلسلة هاري بوتر من الاول للمرة المليون طبيعي,قاعد +ة عم عيد سلسل +ة هاري ب+ وتر من ال+ اول ل+ ال+ مر +ة ال+ مليون طبيعي,5
2039,2039,حلو ايه اتذكرك تقولي ايدي يتهكر يوم قلتلك تلعب معي روكيت ليق ما انسا انا,Saudi_Arabia,حلو ايه اتذكرك تقولي ايدي يتهكر يوم قلتلك تلعب معي روكيت ليق ما انسا انا,حلو اي +ه اتذكرك تقول +ي ايدي يتهكر يوم قلتلك تلعب مع +ي روكي +ت ليق ما انس +ا انا,4
2040,2040,يارب اشفيه واشفي كل مريض يتألم,Egypt,يارب اشفيه واشفي كل مريض يتألم,يارب اشفي +ه و+ اشفي كل مريض يتألم,1
2041,2041,حتطلع منها يا بن الكلي,Tunisia,حتطلع منها يا بن الكلي,حتطلع من +ها يا بن ال+ كلي,9
2042,2042,لا وبيحكي وهو مبسوط وكله انتصار كدا الواد دا عار علي عليتكم اقسم بالله,Egypt,لا وبيحكي وهو مبسوط وكله انتصار كدا الواد دا عار علي عليتكم اقسم بالله,لا و+ ب+ يحكي و+ هو مبسوط وكل +ه انتصار كدا ال+ واد دا عار علي علي +ت +كم اقسم ب+ الله,1
2043,2043,متوسعش دايرتك الا باللى يستاهلوا,Egypt,متوسعش دايرتك الا باللى يستاهلوا,متوسعش داير +ت ك+ الا ب+ ال+ لى يستاهل +وا,1
2044,2044,كيف من يقتل النفس المحترمه بالمفخخات وتفجير الناس بالاسواق والتجمعات,Iraq,كيف من يقتل النفس المحترمه بالمفخخات وتفجير الناس بالاسواق والتجمعات,كيف من يقتل ال+ نفس ال+ محترمه ب+ ال+ مفخخ +ات و+ تفجير ال+ ناس ب+ ال+ اسواق و+ ال+ تجمع +ات,0
2045,2045,تارا ره سول,Iraq,تارا ره سول,تارا ره سول,0
2046,2046,انتي كمان زدتيها حبه مويه عصرت عليهو كان وحده وحده,Tunisia,انتي كمان زدتيها حبه مويه عصرت عليهو كان وحده وحده,انتي كمان زدتيها حب +ه موي +ه عصر +ت عليهو كان وحد +ه وحد +ه,9
2047,2047,ه إنه الحنين,Algeria,ه إنه الحنين,+ه إن +ه ال+ حنين,2
2048,2048,نحن كمرضي ضمور عضلات عندنا امل وطاقه للعمل والدراسه لا تحرمونا حقنا في فرصه العلاج لان الحاله كل يوم تسؤ عن اليوم الذي قبله الحاله مش ثابته بتتطور بكبر السن انقذو مرضى ضمور العضلات,Egypt,نحن كمرضي ضمور عضلات عندنا امل وطاقه للعمل والدراسه لا تحرمونا حقنا في فرصه العلاج لان الحاله كل يوم تسؤ عن اليوم الذي قبله الحاله مش ثابته بتتطور بكبر السن انقذو مرضى ضمور العضلات,نحن ك+ مرضي ضمور عضل +ات عند +نا امل و+ طاق +ه ل+ ال+ عمل و+ ال+ دراسه لا تحرمو +نا حق +نا في فرص +ه ال+ علاج لان ال+ حاله كل يوم تسؤ عن ال+ يوم الذي قبل +ه ال+ حاله مش ثابت +ه ب+ تتطور ب+ كبر ال+ سن انقذو مرضى ضمور ال+ عضل +ات,1
2049,2049,اضيف عليهم مستشفى جامعي كطلاب تبهدلنا,Saudi_Arabia,اضيف عليهم مستشفى جامعي كطلاب تبهدلنا,اضيف علي +هم مستشفى جامعي ك+ طلاب تبهدل +نا,4
2050,2050,بس من غير ضوء الشمس منكش هيلمع و ينور زي ما بنشوفه,Lebanon,بس من غير ضوء الشمس منكش هيلمع و ينور زي ما بنشوفه,بس من غير ضوء ال+ شمس منكش هيلمع و+ ينور زي ما ب+ نشوف +ه,14
2051,2051,اها واخده بالي,Egypt,اها واخده بالي,اه +ا واخد +ه بالي,1
2052,2052,يا ربي بموت خووف والله الخطاابب يمهه,Saudi_Arabia,يا ربي بموت خووف والله الخطاابب يمهه,يا رب +ي ب+ موت خووف و+ الله ال+ خطاابب يمه +ه,4
2053,2053,طولك كام سنتى بصراحه,Egypt,طولك كام سنتى بصراحه,طول ك+ كام سنتى ب+ صراح +ه,1
2054,2054,كلام رائع من صميم الحقيقة,Mauritania,كلام رائع من صميم الحقيقة,كلام رائع من صميم ال+ حقيق +ة,16
2055,2055,دا مش ميد تيرم دا فاينال متنكر,Lebanon,دا مش ميد تيرم دا فاينال متنكر,دا مش ميد تيرم دا فاينال متنكر,14
2056,2056,الفرح الحقيقي عندما تحب,Syria,الفرح الحقيقي عندما تحب,ال+ فرح ال+ حقيقي عندما تحب,5
2057,2057,طالما باصين طلع الواحد خمسه واكتشفت فوقها اني بشوفش الاتنين,Palestine,طالما باصين طلع الواحد خمسه واكتشفت فوقها اني بشوفش الاتنين,طالما باص +ين طلع ال+ واحد خمس +ه و+ اكتشف +ت فوق +ها اني بشوفش ال+ اتن +ين,17
2058,2058,ه عاد انت والم للنجاسه,Saudi_Arabia,ه عاد انت والم للنجاسه,+ه عاد انت و+ الم ل+ ال+ نجاسه,4
2059,2059,الهم علينا كلنا,Egypt,الهم علينا كلنا,ال+ +هم علي +نا كل +نا,1
2060,2060,والله لفينا وحومنا بس غايتو في حاجه بتميز السودانيه,Tunisia,والله لفينا وحومنا بس غايتو في حاجه بتميز السودانيه,و+ الله ل+ في +نا و+ حوم +نا بس غايتو في حاج +ه ب+ تميز ال+ سودانيه,9
2061,2061,هذا الشخص يمثلني,Egypt,هذا الشخص يمثلني,هذا ال+ شخص يمثلني,1
2062,2062,الله يرحمك يازلطة حب يظهر السكيلز بتعته ردت فصدره قتلته,Egypt,الله يرحمك يازلطة حب يظهر السكيلز بتعته ردت فصدره قتلته,الله يرحمك يازلطة حب يظهر ال+ سكيلز ب+ تعت +ه رد +ت ف+ صدر +ه قتل +ت +ه,1
2063,2063,د,Iraq,د,د,0
2064,2064,راضي علينا الوقت اليوم ما بقى شي وبخلص الدوام,United_Arab_Emirates,راضي علينا الوقت اليوم ما بقى شي وبخلص الدوام,راضي علي +نا ال+ وقت ال+ يوم ما بقى شي و+ ب+ خلص ال+ دوام,6
2065,2065,بنت صينية تقدم عرضها الرقص العراقي في مهرجان صيني على غناء الاديبة ساجدة عبيد,Iraq,بنت صينية تقدم عرضها الرقص العراقي في مهرجان صيني على غناء الاديبة ساجدة عبيد,بنت صيني +ة تقدم عرض +ها ال+ رقص ال+ عراقي في مهرجان صيني على غناء ال+ اديب +ة ساجد +ة عبيد,0
2066,2066,عيب تفكرو حد بماضيه طلما اتغير للأحسن كذالك كنتم من قبل فمن الله عليكم,Egypt,عيب تفكرو حد بماضيه طلما اتغير للأحسن كذالك كنتم من قبل فمن الله عليكم,عيب تفكرو حد ب+ ماضي +ه طلم +ا اتغير ل+ ال+ أحسن كذالك كنتم من قبل ف+ من الله علي +كم,1
2067,2067,انتم تسعون لحتفكم ونهايتكم فتجتمعون في بلد غير ارضكم وتظلمن اهلها وتنزعون املاكهم وتصادرونها فهل تتوقع يستمر هذا فانتم تنفذون الوعد بنهايتكم,Saudi_Arabia,انتم تسعون لحتفكم ونهايتكم فتجتمعون في بلد غير ارضكم وتظلمن اهلها وتنزعون املاكهم وتصادرونها فهل تتوقع يستمر هذا فانتم تنفذون الوعد بنهايتكم,انتم تسع +ون ل+ حتف +كم و+ نهاي +ت +كم فتجتمعون في بلد غير ارض +كم و+ تظلمن اهل +ها و+ تنزع +ون املاك +هم و+ تصادر +ون +ها ف+ هل تتوقع يستمر هذا ف+ انتم تنفذ +ون ال+ وعد بنهايتكم,4
2068,2068,بطلي سرقة بقي,Egypt,بطلي سرقة بقي,بطل +ي سرق +ة بقي,1
2069,2069,هذا اكبر تناقض بالحياة,Oman,هذا اكبر تناقض بالحياة,هذا اكبر تناقض ب+ ال+ حيا +ة,7
2070,2070,انا قايل الواد دة يطلع برا من بدري والله,Egypt,انا قايل الواد دة يطلع برا من بدري والله,انا قايل ال+ واد دة يطلع بر +ا من بدري و+ الله,1
2071,2071,رحمك الله وأسكنك فسيح جناته أستاذي الغالي,Syria,رحمك الله وأسكنك فسيح جناته أستاذي الغالي,رحم ك+ الله و+ أسكن ك+ فسيح جن +ات +ه أستاذي ال+ غالي,5
2072,2072,عذرا ليس لدى اى امنية ا ان تبقى أمى بجانبى مدى الحياة,Egypt,عذرا ليس لدى اى امنية ا ان تبقى أمى بجانبى مدى الحياة,عذر +ا ليس لدى اى امني +ة +ا +ان تبقى أمى بجانبى مدى ال+ حيا +ة,1
2073,2073,خ,Iraq,خ,خ,0
2074,2074,خروج بعض الناس من حياتك ربما تكون رحمة من الله لا تدركها إلا مع الوقت,Saudi_Arabia,خروج بعض الناس من حياتك ربما تكون رحمة من الله لا تدركها إلا مع الوقت,خروج بعض ال+ ناس من حيا +ت ك+ ربما تكون رحمة من الله لا تدرك +ها إلا مع ال+ وقت,4
2075,2075,خذني الى سمائك ياالله فأنا فى أرضك اختنق,Egypt,خذني الى سمائك ياالله فأنا فى أرضك اختنق,خذني الى سمائك ياالله ف+ أنا فى أرض ك+ اختنق,1
2076,2076,الحمد لله الميسر,Saudi_Arabia,الحمد لله الميسر,ال+ حمد ل+ اله ال+ ميسر,4
2077,2077,يوم الام الأم هي الحب الثابت والحقيقة التي لا تتغير في زمن كل مافيه يتغير,Syria,يوم الام الأم هي الحب الثابت والحقيقة التي لا تتغير في زمن كل مافيه يتغير,يوم ال+ ام ال+ أم هي ال+ حب ال+ ثابت و+ ال+ حقيق +ة التي لا تتغير في زمن كل مافي +ه يتغير,5
2078,2078,الله الله الفن اليمني,Syria,الله الله الفن اليمني,الله الله ال+ فن ال+ يمني,5
2079,2079,الحرية لأسرانا المهم ابعتلي رقمك دايركت كنت هرنلك نزلت الجامعة اليوم بس لقيته طاير,Palestine,الحرية لأسرانا المهم ابعتلي رقمك دايركت كنت هرنلك نزلت الجامعة اليوم بس لقيته طاير,ال+ حري +ة ل+ أسرا +نا ال+ مهم ابعتلي رقم ك+ دايركت +كن +ت هرنلك نزل +ت ال+ جامع +ة ال+ يوم بس لقي +ت +ه طاير,17
2080,2080,اللهم إنى أستغفرك لكل ذنب خطوت اليه برجلى أو مددت له يدى أو تأملته ببصرى أو أصغيت له بأذنى,Egypt,اللهم إنى أستغفرك لكل ذنب خطوت اليه برجلى أو مددت له يدى أو تأملته ببصرى أو أصغيت له بأذنى,اللهم إنى أستغفرك ل+ كل ذنب خطو +ت الي +ه ب+ رجلى أو مدد +ت ل+ +ه يدى أو تأمل +ت +ه ب+ بصرى أو أصغي +ت ل+ +ه ب+ أذنى,1
2081,2081,وريح يوسف لا تأتيٖ نسائمها إلا لقلب كٖان هواه يعقوباٖ,Yemen,وريح يوسف لا تأتيٖ نسائمها إلا لقلب كٖان هواه يعقوباٖ,و+ ريح يوسف لا تأتي ٖ نسائم +ها إلا ل+ قلب ك+ ٖ +ان هوا +ه يعقوب +ا ٖ,3
2082,2082,مقطوعة موسيقية وشموع وقلم ودفتر لأكتبك,Libya,مقطوعة موسيقية وشموع وقلم ودفتر لأكتبك,مقطوع +ة موسيقي +ة و+ شموع و+ قلم و+ دفتر ل+ أكتب ك+,12
2083,2083,اللهم صل على محمد وال محمد,Palestine,اللهم صل على محمد وال محمد,اللهم صل على محمد و+ ال+ محمد,17
2084,2084,ما الحكمة من ترتيب الأهل في هذه الأية يوم يفر المرء من أخيه وأمه وأبيه وصاحبته وبنيه لماذا هذا الترتيب,Saudi_Arabia,ما الحكمة من ترتيب الأهل في هذه الأية يوم يفر المرء من أخيه وأمه وأبيه وصاحبته وبنيه لماذا هذا الترتيب,ما ال+ حكم +ة من ترتيب ال+ أهل في هذه ال+ أي +ة يوم يفر ال+ مرء من أخي +ه و+ أم +ه و+ أبي +ه و+ صاحب +ت +ه و+ بني +ه لماذا هذا ال+ ترتيب,4
2085,2085,مشهد محمد هنيدي وحنان ترك في فيلم جاءنا البيان التالي,Egypt,مشهد محمد هنيدي وحنان ترك في فيلم جاءنا البيان التالي,مشهد محمد هنيدي و+ حنان ترك في فيلم جاء +نا ال+ بيان ال+ تالي,1
2086,2086,انا حزينه ع جدولي الي كل شويا يتغير و يزيد سوء,Saudi_Arabia,انا حزينه ع جدولي الي كل شويا يتغير و يزيد سوء,انا حزين +ه ع جدول +ي الي كل شويا يتغير و+ يزيد سوء,4
2087,2087,الله يرحمها برحمته الواسعه البقاء لله والبقيه بحياتك,Iraq,الله يرحمها برحمته الواسعه البقاء لله والبقيه بحياتك,الله يرحم +ها ب+ رحم +ت +ه ال+ واسعه ال+ بقاء ل+ اله و+ ال+ بقيه ب+ حيا +ت ك+,0
2088,2088,الضيق هم يزول وكربة تنزاح فقط حين نتذكر بأن هناك رب كريم,Iraq,الضيق هم يزول وكربة تنزاح فقط حين نتذكر بأن هناك رب كريم,ال+ ضيق +هم يزول و+ كرب +ة تنزاح فقط حين نتذكر ب+ أن هناك رب كريم,0
2089,2089,لي حبيب أعشقه واخاف منه عليه والقلوب ب نوايا الحب متوالفه أدري إنه يبيني ويدري إني أبيه بس لا قلت أحبك غير السالفه,United_Arab_Emirates,لي حبيب أعشقه واخاف منه عليه والقلوب ب نوايا الحب متوالفه أدري إنه يبيني ويدري إني أبيه بس لا قلت أحبك غير السالفه,لي حبيب أعشق +ه و+ اخاف من +ه علي +ه و+ ال+ قلوب ب+ نوايا ال+ حب متوالفه أدري إن +ه يبيني و+ يدري إن +ي أبيه بس لا قل +ت أحب ك+ غير ال+ سالفه,6
2090,2090,زغني زغناه يناه,Syria,زغني زغناه يناه,زغني زغ +نا +ه يناه,5
2091,2091,ان ينصركم الله فلا غالب لكم القدس تنتصر بفضل مرابطيها المقدسيين الله يرحم شهدائكم يا رب و يزيد عزتكم و قوتكم,Morocco,ان ينصركم الله فلا غالب لكم القدس تنتصر بفضل مرابطيها المقدسيين الله يرحم شهدائكم يا رب و يزيد عزتكم و قوتكم,+ان ينصركم الله ف+ لا غالب ل+ +كم ال+ قدس تنتصر ب+ فضل مرابط +ي +ها ال+ مقدسي +ين الله يرحم شهدائ +كم يا رب و+ يزيد عز +ت +كم و+ قوت +كم,11
2092,2092,الأمن العام متروس ألغام,Egypt,الأمن العام متروس ألغام,ال+ أمن ال+ عام متروس ألغام,1
2093,2093,د,Iraq,د,د,0
2094,2094,ما حتفلسف عليكي بس يا ريت فيني اعيش يوم واحد ب فلسطين,Qatar,ما حتفلسف عليكي بس يا ريت فيني اعيش يوم واحد ب فلسطين,ما حتفلسف عليكي بس يا ري +ت فين +ي اعيش يوم واحد ب+ فلسطين,13
2095,2095,مرحله المش عارف أوحش مرحله في الدنيا والله إنت مش عارف إنت عايز إيه ولا المفروض تعمل إيه هو إنت مش مستريح في وضعك الحالي بس مستمر فيه,Lebanon,مرحله المش عارف أوحش مرحله في الدنيا والله إنت مش عارف إنت عايز إيه ولا المفروض تعمل إيه هو إنت مش مستريح في وضعك الحالي بس مستمر فيه,مرحل +ه ال+ مش عارف أوحش مرحل +ه في ال+ دنيا و+ الله إن +ت مش عارف إن +ت عايز إيه و+ لا ال+ مفروض تعمل إيه هو إن +ت مش مستريح في وضع ك+ ال+ حالي بس مستمر في +ه,14
2096,2096,والاشيء ولاابي شيء,Saudi_Arabia,والاشيء ولاابي شيء,و+ ال+ اشيء و+ لاابي شيء,4
2097,2097,دائما هناك محاولة أخيرة نشعر بعدها بالراحة قبل أن نتخلى تماما,Iraq,دائما هناك محاولة أخيرة نشعر بعدها بالراحة قبل أن نتخلى تماما,دائم +ا هناك محاول +ة أخير +ة نشعر بعد +ها ب+ ال+ راح +ة قبل أن نتخلى تمام +ا,0
2098,2098,افضل تركه التعليق والاكتفاء بالتحليل,Iraq,افضل تركه التعليق والاكتفاء بالتحليل,افضل ترك +ه ال+ تعليق و+ ال+ اكتفاء ب+ ال+ تحليل,0
2099,2099,طبعا بلايا تصرف و على وجهي نايكلي الفقر,Libya,طبعا بلايا تصرف و على وجهي نايكلي الفقر,طبع +ا بلايا تصرف و+ على وجه +ي نايكلي ال+ فقر,12
2100,2100,عندما أتكلم عن أمي فأنا أتكلم عن عالم عن دنيا عن جنة عن وطن كبير جدا وعن حب لا يموت أبدا,Saudi_Arabia,عندما أتكلم عن أمي فأنا أتكلم عن عالم عن دنيا عن جنة عن وطن كبير جدا وعن حب لا يموت أبدا,عندما أتكلم عن أم +ي ف+ أنا أتكلم عن عالم عن دنيا عن جن +ة عن وطن كبير جد +ا و+ عن حب لا يموت أبد +ا,4
2101,2101,لا مو مثله مسكين ما استمتع زيهم,Saudi_Arabia,لا مو مثله مسكين ما استمتع زيهم,لا مو مثل +ه مسكين ما استمتع زي +هم,4
2102,2102,يعطيكم ألف صحة الزملاء الكرام شكرا من القلب الجزيرة تونس,Tunisia,يعطيكم ألف صحة الزملاء الكرام شكرا من القلب الجزيرة تونس,يعطيكم ألف صح +ة ال+ زملاء ال+ كرام شكر +ا من ال+ قلب ال+ جزير +ة تونس,9
2103,2103,ميساج لأساتدة تاسوست بدون إستثناء نيك ماتكم,Algeria,ميساج لأساتدة تاسوست بدون إستثناء نيك ماتكم,ميساج لأساتدة تاسوس +ت ب+ دون إستثناء نيك ما +ت +كم,2
2104,2104,الناس خلط اجناس واشكال وطبوع على اختلاف اطباعهم عشت وايقنت إن العطاء ب احسان ماهو ب متبوع لا تنتظر رد العطاء دامك احسنت,Yemen,الناس خلط اجناس واشكال وطبوع على اختلاف اطباعهم عشت وايقنت إن العطاء ب احسان ماهو ب متبوع لا تنتظر رد العطاء دامك احسنت,ال+ ناس خلط اجناس و+ اشكال و+ طبوع على اختلاف اطباعهم عش +ت و+ ايقن +ت إن ال+ عطاء ب+ احسان ماهو ب+ متبوع لا تنتظر رد ال+ عطاء دام ك+ احسن +ت,3
2105,2105,الله يعطيكي الصحة و راحة البال لأنك عنجد عنجد بتستاهلي مبين انو قلبك كثير طيب,Algeria,الله يعطيكي الصحة و راحة البال لأنك عنجد عنجد بتستاهلي مبين انو قلبك كثير طيب,الله يعطيكي ال+ صح +ة و+ راح +ة ال+ بال لأن ك+ عنجد عنجد بتستاهلي مبين انو قلب ك+ كثير طيب,2
2106,2106,الجو حلو فشخ مش عايز ادخل الفرع والله,Egypt,الجو حلو فشخ مش عايز ادخل الفرع والله,ال+ جو حلو فشخ مش عايز ادخل ال+ فرع و+ الله,1
2107,2107,على كثر ماهي جميله حزينه تحس بالوحده لأن مالها أشباه,United_Arab_Emirates,على كثر ماهي جميله حزينه تحس بالوحده لأن مالها أشباه,على كثر ماهي جميل +ه حزين +ه تحس ب+ ال+ وحده ل+ أن مال +ها أشباه,6
2108,2108,اللهم ارزقنا حبك و حب من أحبك و حب كل عمل يقربنا لحبك,Saudi_Arabia,اللهم ارزقنا حبك و حب من أحبك و حب كل عمل يقربنا لحبك,اللهم ارزقنا حبك و+ حب من أحب ك+ و+ حب كل عمل يقرب +نا ل+ حبك,4
2109,2109,مشته ع المشاية خطفت راسه الحداية حد يا حد يابوز القرد انت ولد ولا بنت انا ولد زي القرد,Egypt,مشته ع المشاية خطفت راسه الحداية حد يا حد يابوز القرد انت ولد ولا بنت انا ولد زي القرد,مش +ت +ه ع ال+ مشاي +ة خطف +ت راس +ه ال+ حداي +ة حد يا حد يابوز ال+ قرد انت ولد و+ لا بنت انا ولد زي ال+ قرد,1
2110,2110,كان رسول الله صلى الله عليه وسلم في وقت الشده والابتلاء يقولإني عبد الله ولن يضيعني,Egypt,كان رسول الله صلى الله عليه وسلم في وقت الشده والابتلاء يقولإني عبد الله ولن يضيعني,كان رسول الله صلى الله علي +ه و+ سلم في وقت ال+ شده و+ ال+ ابتلاء يقولإني عبد الله و+ لن يضيعني,1
2111,2111,اتق شر الحليم إذا غضب,Egypt,اتق شر الحليم إذا غضب,اتق شر ال+ حليم إذا غضب,1
2112,2112,عزت أبو عوف في ذمة الله,Morocco,عزت أبو عوف في ذمة الله,عزت أبو عوف في ذم +ة الله,11
2113,2113,لعل و عسي اترك هالأسي و يرجعلي حبي صباح و مسا,Egypt,لعل و عسي اترك هالأسي و يرجعلي حبي صباح و مسا,لعل و+ عسي اترك هالأسي و+ يرجعلي حب +ي صباح و+ مس +ا,1
2114,2114,خلاص ي عالم صرنا في الملحد صار احسن من المسلم ناصر القصبي في مجموعه انسان,Somalia,خلاص ي عالم صرنا في الملحد صار احسن من المسلم ناصر القصبي في مجموعه انسان,خلاص +ي عالم صر +نا في ال+ ملحد صار احسن من ال+ مسلم ناصر ال+ قصبي في مجموع +ه انسان,18
2115,2115,مهزلة خارجة عن القانون وهم يتقاضون مرتبات من وزارة الداخلية ويقيمون ويعملون في نفس المدينة التي تعمل بها هذه الحكومة,Libya,مهزلة خارجة عن القانون وهم يتقاضون مرتبات من وزارة الداخلية ويقيمون ويعملون في نفس المدينة التي تعمل بها هذه الحكومة,مهزل +ة خارج +ة عن ال+ قانون و+ +هم يتقاض +ون مرتب +ات من وزار +ة ال+ داخلي +ة و+ يقيم +ون و+ يعمل +ون في نفس ال+ مدين +ة التي تعمل ب+ +ها هذه ال+ حكوم +ة,12
2116,2116,مش عارف ليه جه في دماغي روز,Egypt,مش عارف ليه جه في دماغي روز,مش عارف لي +ه جه في دماغي روز,1
2117,2117,منكم نتعلم ماعلينا غير الثبات ثم الثبات لأن الاغراءات ستكون مضاعفة هذه الفترة و المساومات و الضغوطات ستصل اقصاها,Algeria,منكم نتعلم ماعلينا غير الثبات ثم الثبات لأن الاغراءات ستكون مضاعفة هذه الفترة و المساومات و الضغوطات ستصل اقصاها,من +كم نتعلم ماعلينا غير ال+ ثبات ثم ال+ ثبات ل+ أن ال+ اغراء +ات س+ تكون مضاعف +ة هذه ال+ فتر +ة و+ ال+ مساوم +ات و+ ال+ ضغوط +ات س+ تصل اقصا +ها,2
2118,2118,يا بنت قلبي يا وجه المآي,Saudi_Arabia,يا بنت قلبي يا وجه المآي,يا بنت قلب +ي يا وجه ال+ مآي,4
2119,2119,يس كذا تلم فلوس وتبطل تفطر ب,Saudi_Arabia,يس كذا تلم فلوس وتبطل تفطر ب,يس كذا تلم فلوس و+ تبطل تفطر ب+,4
